#lab INRiM
#hv keithley6487
#s CNTArO2Etching_N1new
#t 2.7
#d 0.5
#V -180
#
#Time	Temp	Current
# s	K	pA	
129.222753	2.823000	-552767.400000
130.223837	2.823000	-546927.200000
131.223764	2.823000	-576176.400000
132.224367	2.823000	-551699.400000
133.224143	2.823000	-506890.600000
134.224725	2.823000	-509006.800000
135.225273	2.823000	-510292.100000
136.224723	2.823000	-511488.700000
137.226603	2.823000	-515934.100000
138.226537	2.823000	-524437.400000
139.226748	2.823000	-542756.100000
140.226759	2.823000	-528018.500000
141.226760	2.823000	-561457.300000
142.227646	2.823000	-565916.100000
143.227026	2.823000	-554657.200000
144.227483	2.823000	-556690.200000
145.227577	2.823000	-478506.500000
146.227061	2.823000	-477523.800000
147.226825	2.823000	-480173.000000
148.227378	2.823000	-566739.500000
149.227210	2.823000	-490866.700000
150.227044	2.823000	-498511.300000
151.228596	2.823000	-498353.000000
152.229394	2.823000	-497470.600000
153.228860	2.823000	-602056.300000
154.228876	2.823000	-674239.400000
155.228806	2.823000	-628064.400000
156.228877	2.823000	-630487.800000
157.229549	2.823000	-555648.900000
158.228748	2.823000	-559050.000000
159.229102	2.823000	-547600.300000
160.228841	2.823000	-526456.300000
161.228857	2.823000	-542173.300000
162.228934	2.823000	-520193.100000
163.228855	2.823000	-515406.800000
164.228855	2.823000	-511408.900000
165.228925	2.823000	-522966.600000
166.228846	2.823000	-513899.600000
167.228921	2.823000	-511609.100000
168.230283	2.823000	-506401.600000
169.229875	2.823000	-496327.000000
170.229901	2.823000	-472876.500000
171.229954	2.823000	-447244.100000
172.230463	2.823000	-435065.800000
173.230836	2.823000	-422514.400000
174.231481	2.823000	-437288.500000
175.230863	2.823000	-440656.000000
176.231133	2.823000	-437650.000000
177.231089	2.823000	-437402.500000
178.231679	2.823000	-435289.500000
179.232547	2.823000	-423833.700000
180.232769	2.823000	-423877.000000
181.233804	2.823000	-434797.800000
182.234231	2.823000	-450882.900000
183.233872	2.823000	-450869.300000
184.233868	2.823000	-486873.300000
185.234252	2.823000	-453419.000000
186.235163	2.823000	-540106.900000
187.234879	2.823000	-557170.100000
188.234764	2.823000	-541728.900000
189.234840	2.823000	-543288.900000
190.234803	2.823000	-552528.300000
191.234929	2.823000	-538676.000000
192.235804	2.823000	-536762.900000
193.236708	2.823000	-543362.600000
194.235826	2.823000	-541307.700000
195.235992	2.823000	-465779.800000
196.236042	2.823000	-459181.300000
197.236420	2.823000	-462369.100000
198.235940	2.823000	-432112.700000
199.236188	2.823000	-432455.600000
200.236721	2.823000	-454319.700000
201.236913	2.823000	-453183.700000
202.237800	2.823000	-457667.400000
203.238700	2.823000	-478010.300000
204.239471	2.823000	-479797.900000
205.238862	2.823000	-481115.300000
206.238942	2.823000	-434568.700000
207.238923	2.823000	-431327.900000
208.238914	2.823000	-429260.700000
209.239224	2.823000	-426614.500000
210.238822	2.823000	-419915.700000
211.238858	2.823000	-422619.100000
212.238841	2.823000	-426912.100000
213.239529	2.823000	-429585.800000
214.238831	2.823000	-427069.200000
215.238943	2.823000	-400026.700000
216.238909	2.823000	-465516.600000
217.238857	2.823000	-464737.300000
218.238879	2.823000	-466561.300000
219.238826	2.823000	-441077.800000
220.238834	2.823000	-437987.600000
221.238818	2.823000	-386880.900000
222.240517	2.823000	-384024.100000
223.240082	2.823000	-381241.000000
224.240257	2.823000	-374919.800000
225.240547	2.823000	-349713.700000
226.239849	2.823000	-423898.800000
227.240571	2.823000	-468179.300000
228.239933	2.823000	-472741.200000
229.240721	2.823000	-471483.000000
230.241673	2.823000	-491318.400000
231.241577	2.823000	-480504.000000
232.241420	2.823000	-467362.000000
233.241608	2.823000	-466653.000000
234.241670	2.823000	-466890.900000
235.241744	2.823000	-467463.400000
236.242729	2.823000	-473190.000000
237.243809	2.823000	-468231.100000
238.244466	2.823000	-484559.100000
239.245484	2.823000	-484837.800000
240.245483	2.823000	-488796.100000
241.245200	2.823000	-488506.900000
242.245581	2.823000	-477968.400000
243.245517	2.823000	-488211.800000
244.245328	2.823000	-441219.100000
245.245465	2.823000	-441711.800000
246.245733	2.823000	-438430.400000
247.245744	2.823000	-439557.300000
248.245992	2.823000	-455571.300000
249.246406	2.823000	-442272.400000
250.246322	2.823000	-436638.700000
251.246728	2.823000	-415251.800000
252.247520	2.823000	-414430.700000
253.247811	2.823000	-416168.800000
254.247762	2.823000	-404984.400000
255.248349	2.823000	-432805.500000
256.249001	2.823000	-426697.500000
257.248918	2.823000	-467269.100000
258.248911	2.823000	-466742.000000
259.248872	2.823000	-486314.000000
260.248930	2.823000	-520104.200000
261.249696	2.823000	-544669.800000
262.248913	2.823000	-545538.700000
263.248899	2.823000	-555983.300000
264.248929	2.823000	-557434.100000
265.248915	2.823000	-566439.000000
266.248921	2.823000	-657737.800000
267.248821	2.823000	-658805.800000
268.248900	2.823000	-602421.600000
269.248780	2.823000	-570782.800000
270.248933	2.823000	-574673.300000
271.248957	2.823000	-577414.300000
272.248919	2.823000	-568358.100000
273.249208	2.823000	-597665.600000
274.250239	2.823000	-595464.700000
275.249815	2.823000	-628355.500000
276.250339	2.823000	-625596.600000
277.250567	2.823000	-628857.600000
278.250276	2.823000	-643284.400000
279.249732	2.823000	-611759.000000
280.250246	2.823000	-629890.800000
281.250382	2.823000	-627901.300000
282.249897	2.823000	-624488.400000
283.250640	2.823000	-555456.500000
284.249766	2.823000	-544184.300000
285.250586	2.823000	-572105.200000
286.250222	2.823000	-572590.000000
287.249997	2.823000	-601169.600000
288.250190	2.823000	-646848.300000
289.249996	2.823000	-649401.400000
290.250579	2.823000	-649724.500000
291.249821	2.823000	-650118.400000
292.250384	2.823000	-653368.300000
293.250436	2.823000	-651657.400000
294.249914	2.823000	-652752.000000
295.250375	2.823000	-666629.600000
296.250103	2.823000	-678891.100000
297.250577	2.823000	-661047.100000
298.250225	2.823000	-667275.000000
299.250653	2.823000	-672053.700000
300.250404	2.823000	-658161.700000
301.249822	2.823000	-666764.700000
302.250156	2.823000	-660717.300000
303.249813	2.823000	-652472.300000
304.250377	2.823000	-647606.600000
305.249769	2.823000	-657823.000000
306.250221	2.823000	-661163.000000
307.250482	2.823000	-778515.000000
308.251594	2.823000	-777908.400000
309.250855	2.823000	-785370.800000
310.251092	2.823000	-777849.400000
311.251655	2.823000	-779940.100000
312.251101	2.823000	-782015.900000
313.251192	2.823000	-767179.100000
314.251581	2.823000	-845873.200000
315.251273	2.823000	-854975.300000
316.251173	2.823000	-721968.300000
317.251092	2.823000	-723666.400000
318.251561	2.823000	-725676.800000
319.251407	2.823000	-712672.900000
320.251147	2.823000	-712407.700000
321.250802	2.823000	-717174.700000
322.252637	2.823000	-714955.400000
323.252431	2.823000	-715949.000000
324.252156	2.823000	-709604.800000
325.252425	2.823000	-701616.000000
326.253702	2.823000	-689344.000000
327.254545	2.823000	-691061.600000
328.254294	2.823000	-692970.700000
329.254589	2.823000	-691374.800000
330.254098	2.823000	-688169.400000
331.254624	2.823000	-687555.300000
332.254428	2.823000	-681725.100000
333.253836	2.823000	-686019.400000
334.254578	2.823000	-692457.400000
335.254766	2.823000	-690004.000000
336.254931	2.823000	-787795.800000
337.255043	2.823000	-780432.700000
338.256734	2.823000	-783981.000000
339.257605	2.823000	-765943.200000
340.256972	2.823000	-778287.700000
341.257171	2.823000	-763229.900000
342.257365	2.823000	-758391.600000
343.257410	2.823000	-752038.700000
344.257345	2.823000	-868159.200000
345.256835	2.823000	-742077.200000
346.256969	2.823000	-739910.000000
347.257418	2.823000	-764739.400000
348.257618	2.823000	-817739.900000
349.257335	2.823000	-764338.900000
350.257202	2.823000	-773035.200000
351.258544	2.823000	-769571.300000
352.258355	2.823000	-892096.800000
353.258621	2.823000	-870073.000000
354.258457	2.823000	-862015.800000
355.258189	2.823000	-875038.500000
356.258456	2.823000	-853786.100000
357.258556	2.823000	-875645.400000
358.258062	2.823000	-882283.500000
359.257857	2.823000	-882434.600000
360.257838	2.823000	-1230069.000000
361.258367	2.823000	-909203.800000
362.259401	2.823000	-864901.800000
363.259656	2.823000	-904027.300000
364.258821	2.823000	-898375.700000
365.258862	2.823000	-878184.200000
366.258863	2.823000	-882753.000000
367.258933	2.823000	-871974.700000
368.259028	2.823000	-879750.300000
369.259328	2.823000	-884245.500000
370.258841	2.823000	-882773.600000
371.258790	2.823000	-872028.700000
372.258890	2.823000	-979617.200000
373.258860	2.823000	-1005262.000000
374.258951	2.823000	-1018827.000000
375.258873	2.823000	-1052198.000000
376.258846	2.823000	-1045369.000000
377.258902	2.823000	-1002020.000000
378.258912	2.823000	-652627.000000
379.258873	2.823000	-676246.500000
380.258727	2.823000	-680454.700000
381.260623	2.823000	-684978.300000
382.260468	2.823000	-700940.100000
383.259778	2.823000	-668365.600000
384.260151	2.823000	-717262.800000
385.259773	2.823000	-699899.500000
386.260691	2.823000	-725818.400000
387.260671	2.823000	-724559.800000
388.260745	2.823000	-726311.100000
389.261441	2.823000	-726880.500000
390.261387	2.823000	-730152.200000
391.261735	2.823000	-729739.700000
392.262765	2.823000	-729407.600000
393.263767	2.823000	-731303.600000
394.263971	2.823000	-713988.600000
395.264018	2.823000	-715739.200000
396.263797	2.823000	-604711.800000
397.264117	2.823000	-614877.100000
398.264609	2.823000	-619019.900000
399.263818	2.823000	-618168.600000
400.264117	2.823000	-616911.800000
401.264450	2.823000	-598988.800000
402.264556	2.823000	-618758.000000
403.264351	2.823000	-626571.600000
404.264622	2.823000	-623167.600000
405.265767	2.823000	-625208.100000
406.266067	2.823000	-614582.800000
407.266145	2.823000	-639631.000000
408.266068	2.823000	-637619.000000
409.266098	2.823000	-637526.200000
410.265863	2.823000	-634582.000000
411.266196	2.823000	-661588.300000
412.266610	2.823000	-649229.600000
413.266663	2.823000	-656473.300000
414.266069	2.823000	-663683.200000
415.265845	2.823000	-635878.800000
416.265773	2.823000	-638349.800000
417.265806	2.823000	-631440.600000
418.267637	2.823000	-605145.800000
419.266757	2.823000	-603441.900000
420.266944	2.823000	-533191.200000
421.267735	2.823000	-524628.100000
422.268414	2.823000	-520320.500000
423.268704	2.823000	-637854.500000
424.268850	2.823000	-627897.100000
425.268918	2.823000	-617441.800000
426.270553	2.823000	-575984.800000
427.270777	2.823000	-562061.400000
428.271405	2.823000	-500468.600000
429.270889	2.823000	-512955.000000
430.270827	2.823000	-496455.700000
431.270978	2.823000	-503565.200000
432.271653	2.823000	-503965.900000
433.270875	2.823000	-529541.500000
434.271310	2.823000	-529937.900000
435.271676	2.823000	-531593.500000
436.271683	2.823000	-528830.800000
437.271452	2.823000	-532935.500000
438.271214	2.823000	-528074.800000
439.271574	2.823000	-526604.100000
440.271032	2.823000	-525068.300000
441.271203	2.823000	-520682.600000
442.271133	2.823000	-517506.100000
443.271572	2.823000	-495908.700000
444.271202	2.823000	-496361.600000
445.270873	2.823000	-520973.200000
446.270792	2.823000	-527800.000000
447.271411	2.823000	-530308.000000
448.270894	2.823000	-568537.700000
449.271173	2.823000	-567838.400000
450.271738	2.823000	-565661.500000
451.272556	2.823000	-475279.600000
452.272294	2.823000	-476661.500000
453.272775	2.823000	-472176.900000
454.273762	2.823000	-468053.600000
455.274414	2.823000	-468757.000000
456.274580	2.823000	-462509.300000
457.273989	2.823000	-710893.900000
458.274392	2.823000	-707256.500000
459.274094	2.823000	-699728.800000
460.274004	2.823000	-700307.600000
461.274629	2.823000	-701882.500000
462.274808	2.823000	-736555.600000
463.274730	2.823000	-736894.600000
464.275183	2.823000	-739155.400000
465.275485	2.823000	-744416.500000
466.275236	2.823000	-745012.300000
467.275792	2.823000	-782516.600000
468.276283	2.823000	-920839.600000
469.275842	2.823000	-931394.600000
470.275740	2.823000	-927093.700000
471.277632	2.823000	-909525.700000
472.277740	2.823000	-870396.400000
473.278635	2.823000	-862608.300000
474.278853	2.823000	-852971.400000
475.278916	2.823000	-882114.500000
476.278766	2.823000	-852245.100000
477.278857	2.823000	-868025.900000
478.278850	2.823000	-869679.000000
479.278722	2.823000	-870805.500000
480.278820	2.823000	-773063.500000
481.278916	2.823000	-751851.000000
482.278899	2.823000	-758180.400000
483.278914	2.823000	-814857.700000
484.278882	2.823000	-756724.700000
485.278917	2.823000	-755741.100000
486.278917	2.823000	-756624.200000
487.278820	2.823000	-760680.700000
488.278839	2.823000	-754250.900000
489.278936	2.823000	-890550.800000
490.279327	2.823000	-572674.000000
491.278847	2.823000	-666328.200000
492.278898	2.823000	-596283.300000
493.278936	2.823000	-739747.900000
494.280709	2.823000	-656369.100000
495.280478	2.823000	-653659.500000
496.280553	2.823000	-666161.300000
497.280435	2.823000	-662424.700000
498.280386	2.823000	-672061.700000
499.280579	2.823000	-688337.100000
500.279944	2.823000	-665896.600000
501.279917	2.823000	-676639.300000
502.280181	2.823000	-690313.900000
503.280018	2.823000	-685737.900000
504.280173	2.823000	-678594.600000
505.279724	2.823000	-714548.300000
506.280368	2.823000	-750095.000000
507.280675	2.823000	-762255.600000
508.280319	2.823000	-652363.000000
509.280519	2.823000	-528811.800000
510.280114	2.823000	-528177.100000
511.280236	2.823000	-526319.100000
512.280106	2.823000	-547745.500000
513.280864	2.823000	-548059.300000
514.281191	2.823000	-546161.800000
515.280986	2.823000	-557670.300000
516.280888	2.823000	-558253.000000
517.280838	2.823000	-518097.000000
518.280930	2.823000	-519746.300000
519.280794	2.823000	-519520.100000
520.281612	2.823000	-505941.400000
521.280935	2.823000	-501885.500000
522.281739	2.823000	-503827.600000
523.282841	2.823000	-503423.300000
524.284484	2.823000	-473589.900000
525.284018	2.823000	-475000.600000
526.283906	2.823000	-476574.400000
527.284743	2.823000	-493918.900000
528.285207	2.823000	-493916.700000
529.285207	2.823000	-523909.300000
530.285110	2.823000	-525387.500000
531.285697	2.823000	-527019.400000
532.285362	2.823000	-520401.200000
533.285124	2.823000	-515717.000000
534.285426	2.823000	-497313.900000
535.285199	2.823000	-496593.700000
536.284798	2.823000	-495621.600000
537.285506	2.823000	-498044.900000
538.285850	2.823000	-493922.300000
539.286539	2.823000	-491601.200000
540.286066	2.823000	-491377.900000
541.286192	2.823000	-491502.200000
542.287612	2.823000	-492282.900000
543.287801	2.823000	-477428.100000
544.288012	2.823000	-477931.500000
545.288724	2.823000	-445815.800000
546.288840	2.823000	-446470.400000
547.288876	2.823000	-454929.000000
548.288860	2.823000	-455848.900000
549.288819	2.823000	-449359.900000
550.288936	2.823000	-459884.200000
551.288876	2.823000	-327002.000000
552.288932	2.823000	-472272.600000
553.288918	2.823000	-488617.700000
554.289189	2.823000	-516029.600000
555.288843	2.823000	-529842.400000
556.288876	2.823000	-532147.900000
557.288874	2.823000	-540040.900000
558.289584	2.823000	-538447.400000
559.290191	2.823000	-535603.800000
560.289746	2.823000	-495127.400000
561.290708	2.823000	-493724.700000
562.289835	2.823000	-587974.900000
563.290395	2.823000	-599160.400000
564.290346	2.823000	-599340.100000
565.290360	2.823000	-589629.500000
566.290154	2.823000	-538203.300000
567.291719	2.823000	-614136.400000
568.292774	2.823000	-529945.900000
569.293829	2.823000	-437250.600000
570.294482	2.823000	-490558.100000
571.293892	2.823000	-423758.700000
572.294406	2.823000	-501637.300000
573.294172	2.823000	-498605.700000
574.294550	2.823000	-279123.200000
575.293776	2.823000	-279382.600000
576.294495	2.823000	-277814.800000
577.294604	2.823000	-283189.300000
578.294703	2.823000	-283558.100000
579.294269	2.823000	-286674.200000
580.293954	2.823000	-287077.300000
581.294551	2.823000	-287263.600000
582.294233	2.823000	-286357.800000
583.293797	2.823000	-288576.700000
584.294708	2.823000	-287174.600000
585.294642	2.823000	-327316.000000
586.294684	2.823000	-327213.500000
587.294149	2.823000	-352643.600000
588.294796	2.823000	-349916.500000
589.295734	2.823000	-351606.700000
590.295863	2.823000	-376566.400000
591.296206	2.823000	-376823.000000
592.295848	2.823000	-375249.100000
593.296190	2.823000	-356315.300000
594.296309	2.823000	-373019.500000
595.296417	2.823000	-370624.900000
596.296575	2.823000	-371651.300000
597.296690	2.823000	-357548.100000
598.296714	2.823000	-357120.900000
599.296248	2.823000	-359398.800000
600.296677	2.823000	-362434.900000
601.295973	2.823000	-355521.100000
602.296690	2.823000	-356573.600000
603.296705	2.823000	-367996.200000
604.296654	2.823000	-368121.100000
605.296008	2.823000	-367722.100000
606.295994	2.823000	-461955.200000
607.296696	2.823000	-415596.100000
608.296401	2.823000	-413105.300000
609.296464	2.823000	-416659.800000
610.296643	2.823000	-417011.600000
611.296712	2.823000	-416176.100000
612.296120	2.823000	-410929.900000
613.296430	2.823000	-410895.600000
614.296596	2.823000	-412042.000000
615.296396	2.823000	-412328.500000
616.296724	2.823000	-432390.500000
617.297093	2.823000	-418683.900000
618.296815	2.823000	-418095.100000
619.297308	2.823000	-393223.500000
620.296732	2.823000	-371704.200000
621.296970	2.823000	-430481.200000
622.297457	2.823000	-325504.800000
623.296910	2.823000	-335879.000000
624.297742	2.823000	-335398.500000
625.298701	2.823000	-328608.500000
626.298079	2.823000	-328337.200000
627.299704	2.823000	-329663.300000
628.299068	2.823000	-330759.000000
629.298943	2.823000	-331968.500000
630.300252	2.823000	-329763.200000
631.300712	2.823000	-332028.300000
632.299741	2.823000	-823128.800000
633.300277	2.823000	-480172.300000
634.300324	2.823000	-479349.800000
635.299841	2.823000	-490996.800000
636.300331	2.823000	-502269.500000
637.300705	2.823000	-502379.000000
638.300164	2.823000	-503550.700000
639.300571	2.823000	-557775.000000
640.299838	2.823000	-598483.800000
641.300580	2.823000	-541500.200000
642.299808	2.823000	-526173.800000
643.299825	2.823000	-525451.500000
644.299734	2.823000	-527489.600000
645.300481	2.823000	-527397.400000
646.300782	2.823000	-522029.300000
647.301088	2.823000	-517636.400000
648.300860	2.823000	-545802.300000
649.301192	2.823000	-538680.100000
650.300858	2.823000	-535807.200000
651.301695	2.823000	-537446.100000
652.301194	2.823000	-514626.000000
653.301559	2.823000	-390430.900000
654.300903	2.823000	-344642.600000
655.301227	2.823000	-363994.500000
656.301677	2.823000	-356588.900000
657.300965	2.823000	-357052.900000
658.301029	2.823000	-353612.000000
659.301384	2.823000	-292878.200000
660.301381	2.823000	-292707.700000
661.301670	2.823000	-291627.600000
662.301726	2.823000	-288772.200000
663.302756	2.823000	-286470.400000
664.303677	2.823000	-286991.800000
665.302745	2.823000	-269949.500000
666.302882	2.823000	-268538.100000
667.304610	2.823000	-268874.400000
668.303945	2.823000	-268633.800000
669.304099	2.823000	-265117.900000
670.304524	2.823000	-270252.100000
671.304452	2.823000	-272129.800000
672.304462	2.823000	-278024.500000
673.304527	2.823000	-273103.300000
674.304370	2.823000	-274372.500000
675.305701	2.823000	-276810.300000
676.305550	2.823000	-277562.400000
677.304851	2.823000	-275940.300000
678.305419	2.823000	-272205.300000
679.304974	2.823000	-274199.100000
680.305099	2.823000	-273050.300000
681.304883	2.823000	-280627.400000
682.305242	2.823000	-278439.200000
683.305018	2.823000	-290072.300000
684.305418	2.823000	-290593.800000
685.306600	2.823000	-281362.800000
686.306601	2.823000	-272319.500000
687.306083	2.823000	-306522.300000
688.305962	2.823000	-306044.300000
689.305755	2.823000	-307470.800000
690.305962	2.823000	-311373.300000
691.306714	2.823000	-314167.400000
692.306605	2.823000	-312399.500000
693.306291	2.823000	-311547.100000
694.306353	2.823000	-312337.600000
695.306042	2.823000	-302252.700000
696.305969	2.823000	-297648.000000
697.305860	2.823000	-297595.700000
698.306367	2.823000	-275232.700000
699.306682	2.823000	-276078.900000
700.306719	2.823000	-276320.400000
701.307022	2.823000	-272334.000000
702.307636	2.823000	-277475.400000
703.307462	2.823000	-291254.400000
704.308608	2.823000	-343940.600000
705.307833	2.823000	-341208.200000
706.307904	2.823000	-345568.200000
707.309094	2.823000	-355392.600000
708.309388	2.823000	-352355.500000
709.308915	2.823000	-350222.500000
710.308933	2.823000	-341132.600000
711.308822	2.823000	-348250.800000
712.308731	2.823000	-368160.300000
713.308846	2.823000	-378415.600000
714.308842	2.823000	-351449.500000
715.308930	2.823000	-358294.500000
716.308860	2.823000	-347248.300000
717.308938	2.823000	-351759.100000
718.308767	2.823000	-352567.800000
719.308935	2.823000	-260910.500000
720.308737	2.823000	-264190.900000
721.308926	2.823000	-264247.300000
722.308838	2.823000	-266479.700000
723.308913	2.823000	-266183.700000
724.308929	2.823000	-268223.900000
725.308920	2.823000	-282703.600000
726.308913	2.823000	-281111.100000
727.308861	2.823000	-283291.200000
728.308917	2.823000	-281088.500000
729.308920	2.823000	-284647.400000
730.308938	2.823000	-285042.000000
731.308872	2.823000	-281406.700000
732.308796	2.823000	-288668.400000
733.308818	2.823000	-269091.100000
734.308924	2.823000	-265694.800000
735.308872	2.823000	-266393.600000
736.308838	2.823000	-268972.300000
737.308946	2.823000	-268146.200000
738.308873	2.823000	-268385.900000
739.309497	2.823000	-268686.900000
740.308831	2.823000	-267169.400000
741.308894	2.823000	-265915.600000
742.308957	2.823000	-289749.400000
743.308928	2.823000	-289258.800000
744.308933	2.823000	-288730.300000
745.308844	2.823000	-293336.100000
746.308943	2.823000	-295046.400000
747.308936	2.823000	-295014.300000
748.308938	2.823000	-295088.900000
749.308862	2.823000	-295726.000000
750.308860	2.823000	-296677.000000
751.308920	2.823000	-285186.000000
752.308855	2.823000	-284782.300000
753.308864	2.823000	-275048.400000
754.308924	2.823000	-284959.000000
755.308791	2.823000	-286532.500000
756.309174	2.823000	-283017.300000
757.309717	2.823000	-266544.100000
758.308881	2.823000	-266108.800000
759.308922	2.823000	-243365.500000
760.308940	2.823000	-243038.800000
761.308924	2.823000	-240067.700000
762.308861	2.823000	-238400.700000
763.308858	2.823000	-264072.900000
764.309206	2.823000	-262459.200000
765.308878	2.823000	-262139.100000
766.308888	2.823000	-249532.100000
767.308919	2.823000	-248927.300000
768.309062	2.823000	-249430.000000
769.308840	2.823000	-250570.200000
770.308816	2.823000	-259274.000000
771.308732	2.823000	-258933.200000
772.308836	2.823000	-258593.100000
773.310119	2.823000	-259157.600000
774.310372	2.823000	-259615.000000
775.309844	2.823000	-258911.300000
776.310189	2.823000	-259298.600000
777.310076	2.823000	-259278.100000
778.309807	2.823000	-258918.700000
779.310693	2.823000	-259254.900000
780.310137	2.823000	-255676.100000
781.309922	2.823000	-349081.300000
782.310027	2.823000	-347702.400000
783.310373	2.823000	-349272.000000
784.310379	2.823000	-301920.000000
785.311642	2.823000	-302405.500000
786.311020	2.823000	-297001.700000
787.311174	2.823000	-271730.700000
788.310909	2.823000	-271573.100000
789.311337	2.823000	-271501.000000
790.311147	2.823000	-271201.500000
791.312685	2.823000	-274358.700000
792.312306	2.823000	-275085.700000
793.312738	2.823000	-274461.300000
794.313747	2.823000	-273826.600000
795.314576	2.823000	-291143.700000
796.314158	2.823000	-294403.900000
797.315769	2.823000	-296311.400000
798.316390	2.823000	-296125.300000
799.315772	2.823000	-296064.500000
800.316153	2.823000	-294069.000000
801.316295	2.823000	-295533.700000
802.315834	2.823000	-295506.400000
803.316453	2.823000	-295123.400000
804.316596	2.823000	-294872.500000
805.316725	2.823000	-294557.900000
806.317090	2.823000	-300845.000000
807.317652	2.823000	-298807.500000
808.317424	2.823000	-323776.400000
809.318567	2.823000	-298017.500000
810.317816	2.823000	-298758.800000
811.318939	2.823000	-300446.700000
812.318845	2.823000	-301354.400000
813.318942	2.823000	-308676.400000
